dur,proto,service,state,spkts,sbytes,rate,sttl,sload,sloss,sinpkt,sjit,swin,smean,is_sm_ips_ports,target_label,attack_cat
0.024021,tcp,-,FIN,16,1540,1373.797946,31,480912.5313,4,1.577667,102.309887,255,96,0,0,Normal
0.031034,tcp,-,FIN,16,1540,1063.349867,31,372236.9063,4,2.0424,138.18163,255,96,0,0,Normal
0.001296,udp,dns,CON,2,130,2314.814863,31,401234.5625,0,0.011,0.0,0,65,0,0,Normal
0.00106,udp,dns,CON,2,130,2830.188576,31,490566.0313,0,0.012,0.0,0,65,0,0,Normal
3e-06,tcp,-,REQ,2,90,333333.3215,254,119999992.0,1,0.003,0.0,255,45,0,0,Normal
0.001014,udp,dns,CON,2,146,2958.579772,31,575936.875,0,0.01,0.0,0,73,0,0,Normal
7e-06,tcp,-,REQ,2,90,142857.1409,254,51428572.0,1,0.007,0.0,255,45,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
0.725193,tcp,-,CON,6,998,9.652603,62,9178.246094,2,145.0386,7930.164594,255,166,0,0,Normal
0.001012,udp,dns,CON,2,146,2964.426812,31,577075.0625,0,0.01,0.0,0,73,0,0,Normal
1.004968,tcp,http,FIN,12,1580,28.856639,31,11534.69531,3,91.321724,9531.349488,255,132,0,0,Normal
1.076893,tcp,-,FIN,16,1202,25.072129,254,8372.234375,5,71.792867,4112.579248,255,75,0,0,Normal
0.001048,udp,dns,CON,2,146,2862.595564,31,557251.9375,0,0.01,0.0,0,73,0,0,Normal
10.604687,tcp,-,REQ,12,540,1.037277,254,373.4198,11,964.062437,1749.4245,255,45,0,0,Normal
6e-06,egp,-,INT,2,180,166666.6608,254,119999992.0,0,0.006,0.0,0,90,0,1,DoS
0.901141,tcp,-,FIN,14,774,25.523198,254,6383.019043,4,69.250228,3715.295516,255,55,0,0,Normal
0.864271,tcp,-,FIN,24,2158,49.752914,31,19151.40039,6,37.577002,3016.115519,255,90,0,0,Normal
0.27967,tcp,-,FIN,10,534,53.634641,254,13759.07324,2,28.652889,1655.981151,255,53,0,0,Normal
0.190884,tcp,-,FIN,96,5486,1011.085298,31,227530.8594,7,2.0058,101.555523,255,57,0,0,Normal
0.019411,tcp,-,FIN,16,1540,1700.067017,31,595126.5,4,1.2748,74.783148,255,96,0,0,Normal
0.235661,tcp,-,CON,6,998,29.703685,62,28243.96094,2,47.1322,3082.123547,255,166,0,0,Normal
1.20946,tcp,http,FIN,10,816,14.055859,62,4861.673828,2,134.384444,8559.975615,255,82,0,0,Normal
8e-06,udp,-,INT,2,78,125000.0003,254,39000000.0,0,0.008,0.0,0,39,0,0,Normal
0.189825,tcp,-,FIN,96,5486,1016.72594,31,228800.2188,7,1.994474,102.226175,255,57,0,0,Normal
5e-06,udp,-,INT,2,104,200000.0051,254,83200000.0,0,0.005,0.0,0,52,0,0,Normal
0.774402,tcp,-,FIN,14,778,34.865611,254,7468.98877,4,59.569385,3466.27309,255,56,0,0,Normal
0.547865,tcp,-,FIN,10,2516,27.379009,254,33073.84375,2,57.284444,2983.570251,255,252,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.652,10.954511,0,46,1,0,Normal
9e-06,ib,-,INT,2,200,111111.1072,254,88888888.0,0,0.009,0.0,0,100,0,1,DoS
3e-06,udp,-,INT,2,78,333333.3215,254,104000000.0,0,0.003,0.0,0,39,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.712,0.0,0,46,1,0,Normal
9.810209,tcp,-,REQ,8,360,0.713542,254,256.875244,7,1401.458375,2685.96425,255,45,0,0,Normal
1.36063,tcp,-,FIN,10,756,12.494212,254,4004.027344,2,148.869556,8959.697404,255,76,0,0,Normal
0.033991,tcp,-,FIN,36,2334,2147.627215,31,534259.0625,7,0.957429,72.289101,255,65,0,0,Normal
1.567579,tcp,-,CON,6,1012,4.465485,62,4307.278809,2,313.5158,15856.80261,255,169,0,0,Normal
59.405674,ospf,-,REQ,70,19040,1.161505,254,2527.435303,0,874.671563,1011.991125,0,272,0,1,DoS
1.791083,tcp,-,FIN,10,608,10.608107,254,2447.681152,2,199.009222,13587.10339,255,61,0,0,Normal
0.000953,udp,dns,CON,2,130,3147.953894,31,545645.3125,0,0.001,0.0,0,65,0,0,Normal
0.666419,tcp,-,CON,6,998,10.503902,62,9987.709961,2,133.2838,6723.535756,255,166,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
1.010874,tcp,-,FIN,16,3454,24.731073,254,25633.26367,5,67.374735,3547.206168,255,216,0,0,Normal
1.906071,tcp,-,FIN,10,586,8.918871,254,2216.076904,2,211.650556,12129.94311,255,59,0,0,Normal
0.023491,tcp,-,FIN,16,1540,1404.79328,31,491762.7813,4,1.544333,96.949436,255,96,0,0,Normal
0.018453,tcp,-,FIN,16,1540,1788.32709,31,626022.875,4,1.209667,73.51659,255,96,0,0,Normal
8e-06,tcp,-,REQ,2,90,125000.0003,254,45000000.0,1,0.008,0.0,255,45,0,0,Normal
0.005255,tcp,-,FIN,24,2158,8182.682847,31,3149762.0,6,0.228478,13.562075,255,90,0,0,Normal
0.001088,udp,dns,CON,2,146,2757.352893,31,536764.6875,0,0.004,0.0,0,73,0,0,Normal
0.921789,tcp,-,FIN,10,888,18.442399,254,6943.020508,2,102.354889,5832.658938,255,89,0,0,Normal
45.571133,udp,-,INT,4,208,0.065831,254,27.385757,0,15190.377,21482.43,0,52,0,0,Normal
0.427635,tcp,-,CON,6,1012,16.369099,62,15789.16504,2,85.527,4282.708604,255,169,0,0,Normal
0.004108,tcp,http,FIN,8,1040,4138.266715,31,1772151.875,2,0.535857,34.657005,255,130,0,0,Normal
0.049485,tcp,-,CON,62,3702,2445.185325,31,588946.125,7,0.81123,0.0,255,60,0,0,Normal
0.001086,udp,dns,CON,2,130,2762.430929,31,478821.375,0,0.012,0.0,0,65,0,0,Normal
0.004984,tcp,-,FIN,18,4232,7022.471583,31,6415730.0,7,0.274412,13.463152,255,235,0,0,Normal
0.313263,tcp,-,FIN,210,12138,1931.284581,31,308520.3125,19,1.497344,83.916338,255,58,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.752,0.0,0,46,1,0,Normal
0.211033,tcp,-,FIN,78,4550,743.95947,31,170286.1563,7,2.736052,166.051311,255,58,0,0,Normal
0.001043,udp,dns,CON,2,146,2876.318242,31,559923.3125,0,0.006,0.0,0,73,0,0,Normal
0.064075,tcp,-,FIN,78,4550,2450.253587,31,560842.75,7,0.827896,49.576143,255,58,0,0,Normal
1.236162,tcp,-,CON,6,998,5.662688,62,5384.407715,2,247.2324,13512.46644,255,166,0,0,Normal
3.653385,tcp,-,FIN,10,878,4.653219,254,1732.092285,2,405.923111,26164.84132,255,88,0,0,Normal
0.001033,udp,dns,CON,2,146,2904.162775,31,565343.6875,0,0.007,0.0,0,73,0,0,Normal
0.350152,tcp,-,FIN,28,4776,162.786454,31,105234.3047,7,12.957,762.272324,255,171,0,0,Normal
0.11581,tcp,-,FIN,90,5592,2184.612739,31,382005.0,10,1.297708,72.174445,255,62,0,0,Normal
0.753669,tcp,-,FIN,10,566,22.55632,254,5413.51709,2,82.196222,5518.609703,255,57,0,0,Normal
0.231608,tcp,ftp-data,FIN,8,424,82.035162,31,12814.75586,1,32.419429,2203.448772,255,53,0,0,Normal
0.467878,tcp,-,FIN,10,534,32.059639,254,8224.366211,2,48.251778,2737.669962,255,53,0,0,Normal
0.906859,tcp,-,CON,6,1012,7.718951,62,7445.479492,2,181.3718,9969.924459,255,169,0,0,Normal
1.277293,tcp,ftp,FIN,64,68214,64.981177,254,420570.6875,29,19.966714,2104.228997,255,1066,0,0,Normal
0.144046,tcp,-,FIN,24,2158,298.515765,31,114907.7422,6,6.262869,412.473379,255,90,0,0,Normal
0.000458,tcp,ftp-data,ACC,2,112,4366.812275,31,978165.9375,1,0.003,0.0,255,56,0,0,Normal
3e-06,ippc,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
1.320118,tcp,ftp,FIN,12,572,17.422686,254,3181.533936,3,120.010733,7290.946745,255,48,0,0,Normal
0.359559,tcp,-,CON,6,1012,19.468293,62,18778.55859,2,71.9118,3717.157407,255,169,0,0,Normal
1.352817,tcp,-,FIN,88,5488,185.53876,31,32087.11719,10,15.545276,1269.878376,255,62,0,0,Normal
0.223148,tcp,ftp-data,FIN,8,424,85.145284,31,13300.58984,1,31.834144,2119.221335,255,53,0,0,Normal
1.254855,tcp,-,FIN,12,3678,15.141191,254,21497.30469,3,113.998817,6565.271429,255,307,0,0,Normal
0.891077,tcp,-,FIN,10,534,19.078037,254,4318.370117,2,97.016444,6976.047868,255,53,0,0,Normal
0.336412,tcp,-,CON,6,998,20.807818,62,19785.26172,2,67.2824,4092.72532,255,166,0,0,Normal
0.636582,tcp,-,FIN,20,17266,42.414016,254,206138.4063,7,33.49979,3242.757646,255,863,0,0,Normal
0.55828,tcp,-,FIN,200,11618,1065.773464,31,165651.6406,19,2.803819,176.197558,255,58,0,0,Normal
0.726549,tcp,-,FIN,10,534,20.645544,254,5296.27002,2,80.727667,4318.328363,255,53,0,0,Normal
0.126025,tcp,-,FIN,20,3776,325.332259,31,227764.3281,7,6.615684,583.283499,255,189,0,0,Normal
1.015914,tcp,http,FIN,12,1580,28.545724,31,11410.41504,3,92.324179,9531.035438,255,132,0,0,Normal
1.257939,tcp,http,FIN,10,812,15.104071,62,4648.874023,2,139.771,7339.857933,255,81,0,0,Normal
0.006596,tcp,-,FIN,18,4560,5306.246263,31,5223772.0,7,0.368529,18.449429,255,253,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.696,15.492023,0,46,1,0,Normal
0.023032,tcp,-,FIN,60,3598,5253.560198,31,1229246.25,7,0.385254,21.738609,255,60,0,0,Normal
1e-05,unas,-,INT,2,200,100000.0025,254,80000000.0,0,0.01,0.0,0,100,0,1,DoS
1.244446,tcp,-,FIN,60,68179,58.660639,254,430990.1563,27,20.847879,2091.638998,255,1136,0,0,Normal
14.514022,tcp,http,FIN,324,17330,73.377318,31,9522.928711,2,44.934084,2255.852904,255,53,0,0,Normal
9e-06,udp,-,INT,2,104,111111.1072,254,46222220.0,0,0.009,0.0,0,52,0,0,Normal
1.284727,tcp,-,FIN,60,68023,56.821411,254,416524.2813,27,21.024915,2114.71173,255,1134,0,0,Normal
1.391605,tcp,-,FIN,14,1834,17.964868,254,9790.133789,4,106.994154,5325.222484,255,131,0,0,Normal
0.440452,tcp,-,FIN,10,534,34.055924,254,8736.479492,2,45.685333,2351.634699,255,53,0,0,Normal
8e-06,mtp,-,INT,2,200,1000000.003,254,800000000.0,0,0.001,0.0,0,100,0,1,DoS
0.325155,tcp,-,FIN,12,824,64.584585,254,18600.36133,3,27.698818,1563.745233,255,69,0,1,DoS
0.466146,tcp,-,FIN,10,598,32.17876,254,9250.321289,1,10495.2261,1045195.9,255,60,0,0,Normal
0.304072,tcp,-,FIN,16,1540,108.52693,31,37991.00391,4,20.249866,1237.28608,255,96,0,0,Normal
0.829474,tcp,-,FIN,14,932,30.139583,254,8352.28125,4,63.805692,3136.051249,255,67,0,0,Normal
6e-06,udp,-,INT,2,1550,166666.6608,254,1033333312.0,0,0.006,0.0,0,775,0,0,Normal
54.269405,tcp,-,FIN,20,1176,0.608077,254,164.807404,4,2853.626947,383743.6774,255,59,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.688,15.492022,0,46,1,0,Normal
59.909866,tcp,-,CON,764,320116,19.07866,254,42690.39844,381,78.596627,3795.374377,255,419,0,1,DoS
0.555232,tcp,-,FIN,10,544,27.015735,254,7060.111816,2,59.513778,3152.716173,255,54,0,0,Normal
2.389453,tcp,-,FIN,10,520,7.114599,254,1566.885864,2,262.676556,15354.83506,255,52,0,0,Normal
1e-05,tcp,-,REQ,2,90,100000.0025,254,36000000.0,1,0.01,0.0,255,45,0,0,Normal
0.655314,tcp,-,FIN,10,2516,22.889789,254,27650.86523,2,62.42,3050.367588,255,252,0,0,Normal
0.636692,tcp,-,FIN,10,554,23.559272,254,6269.907715,2,66.449111,3660.165271,255,55,0,0,Normal
0.023938,tcp,-,FIN,48,2958,4052.134647,31,968167.75,7,0.502426,29.660378,255,62,0,0,Normal
0.003984,tcp,http,FIN,8,1044,4267.0682,31,1835341.375,2,0.517286,33.72025,255,131,0,0,Normal
1.101181,tcp,http,FIN,14,1684,28.151593,31,11362.3457,3,84.660541,9442.190415,255,120,0,0,Normal
1.284924,tcp,-,FIN,14,774,19.456403,254,4476.529297,4,97.715772,6222.8463,255,55,0,0,Normal
0.107049,tcp,-,FIN,72,4238,1354.519852,31,312380.3125,7,1.502789,87.667883,255,59,0,0,Normal
0.018388,tcp,-,FIN,16,1540,1794.648744,31,628235.8125,4,1.2048,74.006164,255,96,0,0,Normal
5e-06,udp,-,INT,2,1064,200000.0051,254,851200000.0,0,0.005,0.0,0,532,0,0,Normal
0.004768,udp,-,CON,4,568,1468.12081,31,714765.125,0,1.253,1.762818,0,142,0,0,Normal
0.001074,udp,dns,CON,2,146,2793.296014,31,543761.625,0,0.01,0.0,0,73,0,0,Normal
0.000971,udp,dns,CON,2,146,3089.598348,31,601441.8125,0,0.011,0.0,0,73,0,0,Normal
6e-06,ttp,-,INT,2,200,166666.6608,254,133333328.0,0,0.006,0.0,0,100,0,1,DoS
7.146575,i-nlsp,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
1.348167,tcp,http,FIN,10,828,12.609714,62,4426.751465,2,149.796333,8282.016777,255,83,0,0,Normal
1.1e-05,udp,-,INT,2,1064,90909.0902,254,386909088.0,0,0.011,0.0,0,532,0,0,Normal
0.533395,tcp,-,FIN,10,650,28.121749,254,8773.985352,2,59.161667,3209.085546,255,65,0,0,Normal
7e-06,udp,-,INT,2,1078,142857.1409,254,616000000.0,0,0.007,0.0,0,539,0,0,Normal
0.004933,tcp,-,FIN,18,4352,7095.073881,31,6666937.0,7,0.271235,13.48796,255,242,0,0,Normal
1.231377,tcp,ftp,FIN,14,718,20.302474,254,4333.360352,3,94.721308,4892.251543,255,51,0,0,Normal
0.966823,tcp,-,FIN,10,2516,17.583364,254,18741.79688,2,101.793889,6616.508373,255,252,0,0,Normal
0.553812,tcp,-,FIN,10,2516,27.085002,254,32718.68359,2,59.717444,3499.589379,255,252,0,0,Normal
0.001847,udp,-,CON,4,512,3789.929661,31,1663237.75,0,0.460667,0.646531,0,128,0,0,Normal
9e-06,udp,-,INT,2,78,111111.1072,254,34666664.0,0,0.009,0.0,0,39,0,0,Normal
9e-06,udp,-,INT,2,1064,111111.1072,254,472888864.0,0,0.009,0.0,0,532,0,0,Normal
1e-06,udp,-,INT,2,104,1000000.003,254,416000000.0,0,0.001,0.0,0,52,0,0,Normal
0.314908,tcp,-,CON,6,1012,22.228715,62,21441.18359,2,62.9816,3299.875533,255,169,0,0,Normal
0.253933,tcp,-,FIN,16,1540,129.955533,31,45492.3125,4,16.907266,1015.087785,255,96,0,0,Normal
4e-06,sdrp,-,INT,2,200,250000.0006,254,200000000.0,0,0.004,0.0,0,100,0,1,DoS
0.012866,tcp,-,FIN,44,2766,6917.457017,31,1681330.625,7,0.291372,0.0,255,63,0,0,Normal
0.390008,tcp,-,CON,6,1012,17.94835,62,17312.46484,2,78.0016,4293.665244,255,169,0,0,Normal
0.031207,tcp,-,FIN,46,2854,2980.100539,31,715736.8125,7,0.6864,41.000962,255,62,0,0,Normal
1.736431,tcp,-,FIN,206,262860,137.638639,254,1205157.0,100,8.354054,965.525146,255,1276,0,0,Normal
0.004578,tcp,-,FIN,22,1470,7645.260048,31,2453473.25,5,0.218,13.355812,255,67,0,0,Normal
4e-06,encap,-,INT,2,200,90909.0902,254,72727272.0,0,0.011,0.0,0,100,0,1,DoS
1.3e-05,udp,-,INT,2,104,76923.07779,254,32000000.0,0,0.013,0.0,0,52,0,0,Normal
0.429132,tcp,-,FIN,10,1612,34.954279,254,27049.95117,2,46.040333,2379.810897,255,161,0,0,Normal
0.713933,tcp,-,FIN,10,550,23.811759,254,5546.739258,2,77.347556,4249.152475,255,55,0,0,Normal
1e-06,udp,-,INT,2,1064,1000000.003,254,4256000000.0,0,0.001,0.0,0,532,0,0,Normal
3.544159,tcp,http,FIN,34,6786,17.775727,254,14868.40723,15,107.398758,12271.43909,255,200,0,1,DoS
0.004713,udp,-,CON,4,568,1485.253618,31,723106.3125,0,1.202667,1.6881,0,142,0,0,Normal
9e-06,tcp,-,REQ,2,90,111111.1072,254,40000000.0,1,0.009,0.0,255,45,0,0,Normal
6e-06,udp,-,INT,2,1098,166666.6608,254,732000000.0,0,0.006,0.0,0,549,0,0,Normal
0.698928,tcp,-,FIN,10,1612,24.322963,254,16608.29102,2,77.658667,4631.733146,255,161,0,0,Normal
0.166239,tcp,-,CON,6,998,42.108051,62,40038.74219,2,33.2478,1974.570567,255,166,0,0,Normal
0.04583,tcp,-,FIN,46,2854,2029.238482,31,487366.3438,7,1.009533,66.851041,255,62,0,0,Normal
1.513324,tcp,-,FIN,12,1106,13.876737,254,5360.385254,3,133.578094,9357.361177,255,92,0,0,Normal
0.012945,tcp,-,FIN,40,2918,5793.742721,31,1758825.75,8,0.331923,20.057164,255,73,0,0,Normal
0.874128,tcp,-,FIN,20,17266,30.887925,254,150119.8906,7,44.273949,3789.287717,255,863,0,0,Normal
0.124337,tcp,ftp-data,FIN,14,8928,152.810504,31,533453.4375,4,9.564385,1043.739498,255,638,0,0,Normal
1.1e-05,udp,-,INT,2,2020,90909.0902,254,734545472.0,0,0.011,0.0,0,1010,0,0,Normal
0.549336,tcp,http,FIN,10,814,30.946451,62,10674.70508,2,60.933333,3135.826577,255,81,0,0,Normal
0.199528,tcp,-,FIN,10,2076,75.177421,254,74936.85156,2,20.112889,1067.586984,255,208,0,1,DoS
0.001599,udp,-,CON,4,528,4377.736217,31,1981238.375,0,0.421,0.587607,0,132,0,0,Normal
8.947267,tcp,-,REQ,4,180,0.335298,254,120.707253,3,2982.42225,4217.778,255,45,0,0,Normal
0.065965,tcp,-,FIN,78,4550,2380.050141,31,544773.75,7,0.85274,53.55764,255,58,0,0,Normal
0.000954,udp,dns,CON,2,146,3144.654127,31,612159.3125,0,0.001,0.0,0,73,0,0,Normal
0.076987,tcp,-,FIN,48,2958,1259.953007,31,301037.8438,7,1.631085,109.137437,255,62,0,0,Normal
4e-06,tcp,-,REQ,2,90,250000.0006,254,90000000.0,1,0.004,0.0,255,45,0,0,Normal
0.995759,tcp,-,FIN,10,586,17.072404,254,4241.990234,2,110.540667,7234.313535,255,59,0,0,Normal
8e-06,vrrp,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
8e-06,pnni,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
0.015897,tcp,-,FIN,46,2854,5850.160331,31,1405045.0,7,0.345711,0.0,255,62,0,0,Normal
0.009986,tcp,-,FIN,36,2334,7310.234229,31,1818546.0,7,0.276229,17.700545,255,65,0,0,Normal
1.133986,tcp,http,FIN,14,1684,27.337198,31,11033.64551,3,87.202,8837.953654,255,120,0,0,Normal
0.047508,tcp,ftp-data,FIN,8,424,399.932632,31,62473.6875,1,6.687143,547.279187,255,53,0,0,Normal
1e-05,tcp,-,REQ,2,90,100000.0025,254,36000000.0,1,0.01,0.0,255,45,0,0,Normal
2.524475,tcp,-,FIN,12,4658,7.526317,254,13531.52539,3,229.497733,15322.75898,255,388,0,0,Normal
8e-06,unas,-,INT,2,200,125000.0003,254,100000000.0,0,0.008,0.0,0,100,0,1,DoS
1.198177,tcp,-,CON,6,998,5.842209,62,5555.105957,2,239.6354,14995.96714,255,166,0,0,Normal
42.809746,tcp,http,FIN,346,18474,25.484851,31,3442.393799,2,124.085319,9028.062539,255,53,0,0,Normal
1.068423,tcp,ftp,FIN,52,2934,98.27568,31,21549.51758,11,20.942333,1771.09153,255,56,0,0,Normal
0.024962,tcp,-,FIN,60,3614,4847.367893,31,1139011.25,7,0.417288,22.141542,255,60,0,0,Normal
0.001034,udp,dns,CON,2,146,2901.354085,31,564796.9375,0,0.012,0.0,0,73,0,0,Normal
0.001017,udp,dns,CON,2,146,2949.852669,31,574238.0,0,0.007,0.0,0,73,0,0,Normal
5e-06,tcp,-,REQ,2,90,200000.0051,254,72000000.0,1,0.005,0.0,255,45,0,0,Normal
0.786039,tcp,-,FIN,16,2146,31.805038,254,20477.35547,5,50.035933,2579.639047,255,134,0,0,Normal
1.089995,tcp,-,CON,6,998,6.422048,62,6106.449707,4,15689.53117,1201182.244,255,166,0,0,Normal
13.50193,tcp,-,REQ,8,360,0.518444,254,186.639984,7,1928.847125,3710.752,255,45,0,0,Normal
0.776185,tcp,-,CON,6,978,9.018469,62,8400.05957,2,155.237,9683.767995,255,163,0,0,Normal
0.618765,tcp,http,FIN,10,818,27.474082,62,9528.658203,2,68.751667,3365.462306,255,82,0,0,Normal
0.032966,tcp,-,FIN,72,4238,4398.471273,31,1014378.5,7,0.459718,24.510977,255,59,0,0,Normal
0.222372,tcp,ftp-data,FIN,14,8928,85.442414,31,298274.9688,4,17.105539,1578.23607,255,638,0,0,Normal
0.002409,udp,dns,CON,2,146,1245.330038,31,242424.25,0,0.013,0.0,0,73,0,0,Normal
0.018985,tcp,-,FIN,46,2854,4898.604288,31,1176507.75,7,0.414489,24.66969,255,62,0,0,Normal
0.004223,tcp,http,FIN,8,1040,4025.574434,31,1723893.0,2,0.552429,35.251372,255,130,0,0,Normal
0.232601,tcp,-,CON,6,998,30.094453,62,28615.52539,2,46.5202,2603.297611,255,166,0,0,Normal
1.089224,tcp,http,FIN,12,1580,26.62446,31,10642.43945,3,98.987821,10189.70556,255,132,0,0,Normal
1.1e-05,igp,-,INT,2,180,90909.0902,254,65454544.0,0,0.011,0.0,0,90,0,1,DoS
2.536468,tcp,-,FIN,10,994,6.702233,254,2822.822998,2,281.735333,19824.92706,255,99,0,0,Normal
3e-06,tcf,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.001029,udp,dns,CON,2,146,2915.451794,31,567541.3125,0,0.01,0.0,0,73,0,0,Normal
4e-06,udp,-,INT,2,1308,250000.0006,254,1308000000.0,0,0.004,0.0,0,654,0,0,Normal
0.875499,tcp,-,FIN,10,2516,19.417498,254,20696.76758,2,93.886444,5978.794916,255,252,0,0,Normal
0.000958,udp,dns,CON,2,146,3131.523947,31,609603.3125,0,0.004,0.0,0,73,0,0,Normal
0.001,udp,dns,CON,2,130,2999.999858,31,519999.9688,0,0.001,0.0,0,65,0,0,Normal
0.0,arp,-,INT,1,46,0.0,0,0.0,0,60000.816,0.0,0,46,1,0,Normal
1.171427,cbt,-,INT,4,360,2.560979,254,1843.904907,0,390.475656,552.206063,0,90,0,1,DoS
3.684055,tcp,-,FIN,112,135669,36.101523,254,291978.25,53,32.90235,5297.118025,255,1211,0,0,Normal
0.006255,tcp,-,FIN,18,4232,5595.523672,31,5112070.5,7,0.346176,17.667482,255,235,0,0,Normal
3e-06,tcp,-,REQ,2,90,333333.3215,254,119999992.0,1,0.003,0.0,255,45,0,0,Normal
3e-06,rdp,-,INT,2,200,333333.3215,254,266666656.0,0,0.003,0.0,0,100,0,1,DoS
0.001726,udp,-,CON,4,512,4055.619959,31,1779837.75,0,0.451,0.632153,0,128,0,0,Normal
0.00104,udp,dns,CON,2,132,2884.615377,31,507692.3125,0,0.01,0.0,0,66,0,0,Normal
3.604383,tcp,http,FIN,60,68195,21.36288,254,148838.7969,27,61.087458,8628.516896,255,1137,0,0,Normal
0.346439,tcp,-,CON,6,978,20.205577,62,18820.05273,2,69.2878,4304.076052,255,163,0,0,Normal
5e-06,ippc,-,INT,2,200,200000.0051,254,160000000.0,0,0.005,0.0,0,100,0,1,DoS
0.285794,tcp,-,FIN,84,4862,591.335038,31,134502.4844,7,3.439626,211.962918,255,58,0,0,Normal
0.873698,tcp,ftp,FIN,52,2934,120.178827,31,26352.35547,11,17.124589,1426.919124,255,56,0,0,Normal
0.001035,udp,dns,CON,2,130,2898.550823,31,502415.4688,0,0.011,0.0,0,65,0,0,Normal
